mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
1993-147149-0011_8297-275156-0002,7.090816328609385,9.71591770563914,3.1020513397896843,3.558612768684048,3.6086127686840483,3.658612768684048,3.7086127686840484,5.0020175366893875,1.842901018877439,5.6179585722319745,5.106012693582956,1.842901018877439,4.284819656584503,6.280083016140134,1.842901018877439,4.009465959562624,6.935614579239015,1.842901018877439,3,63,79,0.29821297911769507
6241-61946-0017_3081-166546-0032,6.287423546120234,6.052128188812767,3.1221942847829713,3.097840620734936,3.1478406207349363,3.197840620734936,3.2478406207349364,2.8929768607246644,1.7508343467345575,4.140665624758246,2.9436984199201266,1.7508343467345575,1.6246680202635861,3.7868147283588014,1.7508343467345575,3.0848440017183987,3.8987828185498525,1.7508343467345575,3,150,95,0.23933950350264332
1993-147964-0001_5536-43359-0013,7.03204608490198,9.34316074314184,3.9849914732742477,3.2431789563978493,3.2931789563978495,3.3431789563978493,3.3931789563978496,4.739287339472952,1.5674149784180322,3.830967637505454,5.308796866173814,1.5674149784180322,2.6544003911379273,5.936775570127401,1.5674149784180322,2.1535283923860913,5.787943417502899,1.5674149784180322,48,119,138,0.2868246024791433
6241-66616-0001_1993-147964-0006,7.925503439470747,9.126296960291636,3.444222454220628,3.8062134772749174,3.8562134772749177,3.9062134772749175,3.956213477274918,4.533409909523329,1.7812915999498256,4.693124889770684,5.264458228946089,1.7812915999498256,3.5900346119956565,5.794644139581886,1.7812915999498256,4.262976072935695,6.064576049336729,1.7812915999498256,42,103,76,0.3016176379154011
1993-147965-0002_7850-281318-0001,7.912532621168089,8.044287212692348,3.804913475855356,3.723699533238123,3.773699533238123,3.823699533238123,3.873699533238123,3.962872033183708,1.0206041608830325,4.597758029638255,4.387738972168898,1.0206041608830325,4.8503160483025685,5.645810253551158,1.0206041608830325,3.013120265592062,5.573548223503478,1.0206041608830325,28,58,116,0.45545437454299215
5338-284437-0007_3000-15664-0013,9.936652993435402,5.0128027087234,3.5819271362695853,4.777099912332501,4.827099912332501,4.877099912332501,4.927099912332501,2.595550942732232,1.918949530997788,3.9209360117198075,2.7430328159811856,1.918949530997788,6.239454496548166,3.462466302639509,1.918949530997788,3.814926462153199,3.831606128126747,1.918949530997788,171,32,130,0.3869885480954165
3170-137482-0014_2412-153954-0002,9.817648459538482,5.820259288763077,3.948818805199921,4.901810898392678,4.951810898392678,5.001810898392678,5.051810898392678,2.982690857996076,1.3915651795238384,5.30209879991043,4.1171045841557845,1.3915651795238384,3.6119874444162496,4.3960069175610155,1.3915651795238384,6.823600745936491,3.618591598448422,1.3915651795238384,74,134,19,0.3924053835038425
2277-149896-0018_2803-161169-0010,7.673859986221103,8.679643918031086,3.815197725484563,3.809937103711923,3.8599371037119234,3.9099371037119233,3.9599371037119235,4.206698017990123,1.1888155392210842,2.6429877669443202,5.492774204405069,1.1888155392210842,5.60936022057011,5.085335481725875,1.1888155392210842,5.4188836941537115,4.260264613287593,1.1888155392210842,134,27,2,0.3144258943651135
3081-166546-0046_2035-147961-0023,6.775432959646176,8.31871921485832,3.1792679980507788,3.2214911572069904,3.2714911572069907,3.3214911572069905,3.3714911572069908,4.18315250321383,1.4335676746121484,4.451886420984828,5.3385477669916686,1.4335676746121484,4.785045066701742,4.724941818370507,1.4335676746121484,2.4989135469343,4.625256991824052,1.4335676746121484,45,20,151,0.4888940605590653
2277-149897-0028_3081-166546-0027,7.40138628916627,7.6059393128532164,3.214577736453832,3.68174270715441,3.7317427071544103,3.78174270715441,3.8317427071544103,3.734020967306291,1.7179747956339904,2.888440629610362,4.8862967429133635,1.7179747956339904,5.4790574374644905,4.0377115235315815,1.7179747956339904,1.9604804521713726,4.571631812859649,1.7179747956339904,127,10,155,0.45100343211450417
2035-147961-0019_5536-43359-0010,6.744488921466569,9.622411109777861,3.969292042077946,3.192322526248294,3.2423225262482944,3.2923225262482942,3.3423225262482945,4.6308098507205795,1.8395897405558652,4.1151770233501495,4.645609206017173,1.8395897405558652,2.2820519401375567,5.986918472215436,1.8395897405558652,3.2902290525622284,5.943123864339831,1.8395897405558652,1,126,89,0.24948111730202838
2277-149896-0034_5338-24640-0009,6.4094719659944435,9.76319362210019,3.167089268840696,3.2526840875663425,3.302684087566343,3.3526840875663426,3.402684087566343,4.7010390145622925,1.477486995540993,2.5669556546433343,5.295385204880018,1.477486995540993,3.1813875690463584,5.530727800318046,1.477486995540993,4.7491888480500055,5.246703567743603,1.477486995540993,142,100,21,0.5291902907471868
777-126732-0065_3752-4943-0001,7.973473097981406,8.162274736957556,3.420394790415233,3.770340173243381,3.8203401732433813,3.870340173243381,3.9203401732433814,4.2779792607921365,1.8702038548294562,5.667929061684261,4.501765037165863,1.8702038548294562,3.4234320397119573,5.749347779643584,1.8702038548294562,4.629070309638017,5.179557649487538,1.8702038548294562,7,106,49,0.4943737274767545
174-168635-0017_2412-153947-0006,7.303460284494865,6.384512945723315,3.9621125975485025,3.68638816716064,3.7363881671606403,3.78638816716064,3.8363881671606404,3.105224184349555,1.2489311776718832,4.747305251164251,4.683021336652,1.2489311776718832,2.9153905212959774,4.227900979397313,1.2489311776718832,4.861273318559607,3.79250870607892,1.2489311776718832,58,127,32,0.5421846442413898
2277-149896-0022_3752-4944-0000,7.435662849606258,6.226348534943407,3.268918872883563,3.5208136455565473,3.5708136455565476,3.6208136455565474,3.6708136455565477,3.1588177993174953,1.15851102224982,2.15211815968484,3.926444305602583,1.15851102224982,3.6263556179573957,4.908566226289796,1.15851102224982,4.541369585769669,3.4843988194429447,1.15851102224982,152,89,19,0.25659120391859414
1462-170145-0006_174-168635-0001,9.794818372650255,9.49971670411535,3.222544026097464,4.9750656104303905,5.02506561043039,5.075065610430391,5.125065610430391,4.872520542127363,1.8744731012526046,4.717118884837397,6.760755253884154,1.8744731012526046,4.2225246873431255,5.109814083349221,1.8744731012526046,4.439476356100786,6.12441403590639,1.8744731012526046,100,164,116,0.24930010960812973
5895-34615-0010_2277-149897-0036,9.032256450944818,8.464843031471,3.093598271798226,4.39388317660809,4.4438831766080895,4.49388317660809,4.54388317660809,4.421913790633589,1.291554812294157,3.113277509341708,5.112629377584687,1.291554812294157,3.455137659710224,5.767199529273808,1.291554812294157,4.129117110364788,5.262864314429354,1.291554812294157,153,127,112,0.286172498594305
1988-147956-0012_2035-152373-0002,8.455680384059193,9.332135007735374,3.6454483992502786,4.059375119944514,4.109375119944514,4.159375119944515,4.209375119944514,4.859076817659865,1.039708165774956,5.243190445800664,5.262652591569683,1.039708165774956,4.856067333825994,5.970385372473736,1.039708165774956,2.5394877287459625,5.111682164495508,1.039708165774956,20,57,171,0.5470090523069833
1462-170138-0012_3576-138058-0011,5.442754270938543,5.7155798967659335,3.3293675507583727,2.73328743632392,2.78328743632392,2.83328743632392,2.8832874363239203,2.980212673615285,1.0641695117364143,4.271825417640271,4.043535258392729,1.0641695117364143,1.0079501138245186,3.6354818706435803,1.0641695117364143,3.073553632981779,4.867679737686629,1.0641695117364143,36,160,82,0.32068907867737323
1988-147956-0019_777-126732-0016,8.986852716635834,9.331002479805045,3.5615158789104187,4.430007665302477,4.480007665302477,4.5300076653024774,4.580007665302477,4.567930144722023,1.0120417363948142,2.855132928937027,5.072347472192461,1.0120417363948142,5.146345213587151,5.882866983719136,1.0120417363948142,3.338256623743261,5.384898019235816,1.0120417363948142,163,64,145,0.2726354641356459
3081-166546-0047_2277-149874-0004,9.967118332434499,6.517734641079037,3.2220939175805277,4.948666668895963,4.998666668895963,5.048666668895963,5.098666668895963,3.354752159988703,1.627015701437546,6.731213330033368,3.3845574978268176,1.627015701437546,6.034455364612882,4.401454495240404,1.627015701437546,5.023666668895963,4.187119016614506,1.627015701437546,1,46,90,0.413480420360671
2412-153954-0010_6319-57405-0005,5.277422340620469,6.342771015348225,3.835322666405859,2.7357194987585647,2.785719498758565,2.8357194987585648,2.885719498758565,3.1544471420837574,1.2134092810254296,2.700020046233949,4.056021832831359,1.2134092810254296,1.7381639428561932,3.3243232535223264,1.2134092810254296,4.212757973259065,4.030538014996827,1.2134092810254296,97,171,32,0.48595288431323064
1919-142785-0025_5338-284437-0004,8.647022387700687,5.4610095234167995,3.854873056063677,4.160748404719455,4.210748404719455,4.260748404719456,4.3107484047194555,2.6347592935276656,1.8009018928866192,2.7034425555301773,3.555461534611087,1.8009018928866192,3.1183088067439133,3.966471948922048,1.8009018928866192,4.929482171082639,2.9436294662796847,1.8009018928866192,149,130,24,0.4677767648881479
84-121550-0012_8842-302196-0009,9.844288448245768,8.952290008658235,3.8690787181990514,4.831477741152085,4.881477741152085,4.931477741152086,4.981477741152085,4.42656902121835,1.8878358002834936,3.422115736051448,4.937675847692515,1.8878358002834936,6.167248020576306,4.559081317282926,1.8878358002834936,4.1387484573230235,5.142488160458614,1.8878358002834936,161,6,137,0.5540344746458397
3536-8226-0026_3853-163249-0028,9.159870925429082,8.580261204112174,3.437686197344197,4.497806934464045,4.547806934464044,4.597806934464045,4.647806934464045,4.135588994371564,1.1971007846918287,4.2594552756176185,4.996515601400768,1.1971007846918287,5.4627779851328695,5.274699993569208,1.1971007846918287,3.4527397798823003,4.8910838295724135,1.1971007846918287,110,52,146,0.41298496864304035
652-130737-0011_3536-23268-0001,5.786224555782085,6.802408791156901,3.135638319226306,2.8983207279756815,2.948320727975682,2.9983207279756816,3.048320727975682,3.3931476412943216,1.1704976158759468,3.8104196424160284,3.9162250974446624,1.1704976158759468,2.710133959575068,4.310988978842433,1.1704976158759468,3.8886666904786797,4.607852760825075,1.1704976158759468,32,106,53,0.5495494358742938
422-122949-0006_1993-147149-0003,5.63631704757726,6.875299370869842,3.94442949092189,2.5529397853447398,2.60293978534474,2.65293978534474,2.70293978534474,3.294261414918613,1.506755929013542,2.1286208989913438,3.9333604453026094,1.506755929013542,3.231273441580228,4.865999325139412,1.506755929013542,0.9365139834491629,3.6230412851745886,1.506755929013542,128,69,169,0.5596259722349191
174-84280-0012_1272-141231-0008,7.898045947690636,7.854244571366066,3.828811879795081,4.04149053109663,4.09149053109663,4.141490531096631,4.191490531096631,4.050163352760106,1.0268167196760039,2.9047915297946005,5.546487004044344,1.0268167196760039,5.831022614109313,4.9237610830297625,1.0268167196760039,2.4866740884334426,4.486871352382673,1.0268167196760039,129,27,165,0.5469914871595829
6241-66616-0019_6313-76958-0009,8.859184845837053,6.919722796647061,3.511430588265664,4.168352014137677,4.218352014137677,4.268352014137678,4.318352014137678,3.5806728776584626,1.1084299101533048,2.475799834624161,4.259172589422166,1.1084299101533048,5.243750591247688,3.867532553564435,1.1084299101533048,4.334905830069315,5.327623753733139,1.1084299101533048,159,16,87,0.20818655794031585
6345-64257-0009_1993-147964-0000,7.880686033786937,5.471605302401233,3.2863500879095966,3.7515496699236563,3.8015496699236566,3.8515496699236564,3.9015496699236567,2.571127864323395,1.2118895762076365,4.201840708558309,3.455258145563293,1.2118895762076365,3.971411217288613,3.9493934213562207,1.2118895762076365,4.921027685920862,2.6284870266159173,1.2118895762076365,67,84,3,0.25979379059660734
6345-93306-0015_2086-149220-0010,7.601727651225927,5.746751616599287,3.130260186883609,3.7598277628121215,3.8098277628121218,3.8598277628121216,3.909827762812122,2.9532966430645304,1.010917760169503,4.560245585615439,3.6787144658678472,1.010917760169503,3.132351448903462,3.2514801473025097,1.010917760169503,3.4157706482598416,3.990499398123446,1.010917760169503,45,157,112,0.341692193235208
3576-138058-0001_1462-170138-0013,5.286342507328944,6.783436352501236,3.915525618882211,2.3793908533163064,2.4293908533163067,2.4793908533163065,2.5293908533163068,3.4403468660194756,1.3707336517286515,1.6018461106839443,4.978378295233843,1.3707336517286515,4.080374870722547,3.8157348549171304,1.3707336517286515,1.284209845605422,4.062543144570486,1.3707336517286515,119,13,152,0.5366159048628865
5895-34622-0005_2412-153947-0011,8.747553605986386,6.306109046787266,3.338070557040184,4.145520089722795,4.195520089722795,4.245520089722795,4.295520089722795,2.9677412183485274,1.5940051013225267,4.4654354855211595,4.356725449884266,1.5940051013225267,3.7006804928173533,3.545081580375474,1.5940051013225267,5.049051418330158,3.4270036332077773,1.5940051013225267,80,132,29,0.322703836191096
2035-152373-0011_5895-34629-0008,5.939773729411814,5.61946060793217,3.4761449785550433,2.774630767154235,2.8246307671542352,2.874630767154235,2.9246307671542353,2.752086184067768,1.4705234822931055,2.5256120035040075,3.8820739004970464,1.4705234822931055,1.8726527926161491,3.4882918936421676,1.4705234822931055,3.411812103298907,3.8093955012788143,1.4705234822931055,106,143,62,0.21244787432269308
6313-76958-0014_1993-147149-0000,7.515928373283704,7.66330334997358,3.5746993924856416,3.814505904720586,3.8645059047205863,3.914505904720586,3.9645059047205864,3.7589630025395446,1.8946990292862962,2.6990964466771494,3.9262641414105905,1.8946990292862962,4.343435987976496,5.006125656296311,1.8946990292862962,3.0743778585195907,4.121881390907729,1.8946990292862962,172,70,156,0.4167485529825256
2803-154328-0023_1272-141231-0027,5.656016380205578,6.649249073059779,3.8531061923695966,2.59741611333534,2.6474161133353404,2.6974161133353403,2.7474161133353405,3.129385181184017,1.562676008462263,2.834656228872226,4.450724886631035,1.562676008462263,3.1553343161920093,3.7257394967307347,1.562676008462263,2.0262658906950057,3.798493323990609,1.562676008462263,83,51,134,0.5428421218810842
3536-23268-0003_5338-284437-0021,6.104016378730805,7.623085621420299,3.0129125004058563,2.9576989806736544,3.0076989806736547,3.0576989806736545,3.107698980673655,3.6491512749832906,1.6086156326998546,2.451234520847685,5.088326315227356,1.6086156326998546,2.1795545530618465,4.390778411348051,1.6086156326998546,2.154846428884817,3.9686634739090576,1.6086156326998546,112,139,160,0.3110771219832188
6295-244435-0025_8297-275154-0007,9.570791434314287,5.4048796924232985,3.2614020226897322,4.8018473172073675,4.851847317207367,4.901847317207368,4.951847317207368,2.7100746112714433,1.4258778110292074,3.646324912813122,2.7961211200357963,1.4258778110292074,6.234060942790946,3.314345049472852,1.4258778110292074,5.102227257500164,4.31373621446357,1.4258778110292074,176,24,82,0.3748307526868516
2277-149897-0027_8297-275154-0015,7.7429692236938585,9.657290309132767,3.535950977878446,3.774083241889528,3.8240832418895283,3.874083241889528,3.9240832418895284,5.0252560519799925,1.09723862227768,4.808449461887101,5.8890732764285385,1.09723862227768,4.29728998840762,6.491274262450951,1.09723862227768,3.5714565189870213,6.599755438217024,1.09723862227768,42,73,100,0.5610680665395738
3000-15664-0023_1462-170142-0028,7.097245766130255,9.441520895990305,3.4730194515078567,3.5956825301784576,3.645682530178458,3.6956825301784577,3.745682530178458,4.754924436650137,1.5125787433705193,3.3717600445160927,6.450198095062044,1.5125787433705193,5.291989766991746,5.129232705672006,1.5125787433705193,2.802756562740786,6.0914132250922846,1.5125787433705193,100,13,123,0.26910040515256994
3853-163249-0012_174-84280-0002,7.576684945483565,6.830650424412501,3.2385980566127017,3.8266428391645513,3.8766428391645515,3.9266428391645514,3.9766428391645516,3.478890763170284,1.3600193049179738,5.371324212580792,4.54667678357451,1.3600193049179738,3.4938015908204174,4.73409705898003,1.3600193049179738,2.741030850002579,4.523910492072285,1.3600193049179738,36,108,138,0.29123958858987803
5694-64029-0008_6295-64301-0031,8.679798300324606,9.789415852287796,3.0093091394856093,4.260371427318556,4.310371427318556,4.360371427318556,4.410371427318556,4.964642952813433,1.5821186380003742,2.6761757684495375,5.139031443694992,1.5821186380003742,5.497989946952789,5.320091105097666,1.5821186380003742,4.625739221409455,6.330716019716314,1.5821186380003742,174,17,78,0.5708806533040951
3000-15664-0021_174-168635-0002,9.66135294925352,7.191496064614488,3.7103080610112382,4.769354705880857,4.819354705880857,4.869354705880857,4.919354705880857,3.505543821256781,1.7712234166720529,6.2948658583139245,4.1212492760957895,1.7712234166720529,5.8971314476028915,4.522198503115717,1.7712234166720529,4.0450810361675895,5.300741875846153,1.7712234166720529,23,44,114,0.49968258619789085
84-121123-0024_8297-275155-0016,8.223100715131892,8.041004123155997,3.2881797062423077,4.129037379023837,4.179037379023836,4.229037379023837,4.279037379023837,3.9059779376376746,1.4859633596323083,3.691684662142652,4.725913681510629,1.4859633596323083,5.038510008695504,4.083350570608426,1.4859633596323083,4.612674611102238,5.1636340194822345,1.4859633596323083,122,12,72,0.5137488252329887
3576-138058-0010_1462-170142-0000,7.784344164408781,7.2587071785567705,3.8469358802844362,3.6572838551589375,3.7072838551589378,3.7572838551589376,3.807283855158938,3.7056355399125107,1.882078604190455,2.5603766886574286,3.997824813253943,1.882078604190455,5.232314543654598,4.107567551516824,1.882078604190455,4.657279035323616,4.538504941088796,1.882078604190455,166,15,42,0.28543786839639523
5694-64038-0015_3536-23268-0018,9.348135518077335,8.142738581741504,3.0703379904829315,4.759971836305719,4.809971836305719,4.85997183630572,4.909971836305719,4.152646153669604,1.0649474342511505,3.2287476316291737,5.277336449839017,1.0649474342511505,5.579795738614289,4.532152887287572,1.0649474342511505,5.332054920853317,5.269113041249246,1.0649474342511505,145,27,66,0.2477596885287673
5895-34629-0028_174-50561-0011,7.724626941707354,9.018289272364683,3.4764371942311487,3.637582781082504,3.6875827810825044,3.737582781082504,3.7875827810825045,4.379045222597562,1.5085491310898378,3.431752070521112,5.823793982423968,1.5085491310898378,4.988524252426346,4.793623737877571,1.5085491310898378,1.9205043178652168,4.535831772278034,1.5085491310898378,101,18,175,0.35182792548787917
5895-34629-0024_2803-154328-0004,6.140950570409567,6.737913095506691,3.8336353445461677,2.896838740096393,2.946838740096393,2.996838740096393,3.046838740096393,3.279549219978838,1.100065733536507,3.173550396425611,4.228527951778049,1.100065733536507,1.7503689715005581,4.341356690462653,1.100065733536507,2.360947066737033,4.532062764656337,1.100065733536507,78,139,116,0.2632593812928312
7976-110523-0007_1673-143397-0002,8.208160247879675,7.72898290401028,3.503382500006031,4.119741156326071,4.1697411563260705,4.219741156326071,4.269741156326071,3.819400069924012,1.9671771247320358,3.516124723658155,4.719954492762485,1.9671771247320358,4.966598407348529,5.63778180082349,1.9671771247320358,3.948686623016681,4.885179344711883,1.9671771247320358,127,67,103,0.5745456612836013
1988-148538-0012_5536-43359-0014,6.072807804781131,7.650562804398795,3.520153609237013,3.1059248873105214,3.1559248873105217,3.2059248873105215,3.2559248873105218,3.824810592763509,1.6382913333716849,1.6968362500962015,4.222470944601292,1.6382913333716849,4.217900414798983,4.264980589208031,1.6382913333716849,2.2714471873048048,5.338435668538363,1.6382913333716849,165,23,121,0.5140598600119217
1462-170145-0004_5895-34629-0021,6.718880718825796,6.804487108800157,3.604882110948786,3.4415672590054496,3.49156725900545,3.5415672590054497,3.59156725900545,3.5836340897732573,1.5923785359092535,4.474831120392255,5.11717683508277,1.5923785359092535,4.191057810449361,3.912605112392211,1.5923785359092535,2.6995104291210392,4.667905124840952,1.5923785359092535,58,26,127,0.4002810145081367
1462-170138-0002_3576-138058-0015,7.1875633573404265,5.854774962476678,3.5951768972229945,3.666600295768841,3.716600295768841,3.766600295768841,3.816600295768841,2.7818360352479323,1.8540127843567036,2.9684697307886294,3.640484516311921,1.8540127843567036,3.311655277634263,4.188122823617629,1.8540127843567036,5.2540013378306405,3.7640007559226922,1.8540127843567036,132,107,33,0.24458881527243143
2902-9006-0019_7976-105575-0010,7.437174533059588,5.404908971358452,3.3707303476595314,3.4686971827006228,3.518697182700623,3.568697182700623,3.618697182700623,2.644721383067628,1.275518836265865,3.8434894549199328,3.4683938815171746,1.275518836265865,3.054130755297383,3.5654619196299557,1.275518836265865,3.570546794095746,4.182934589695004,1.275518836265865,70,118,89,0.3748049623181644
7976-105575-0018_8842-302203-0000,8.066861376595295,8.464034030818318,3.7591605147018616,3.776804632768472,3.8268046327684724,3.876804632768472,3.9268046327684725,4.200700876625139,1.4916791011581538,3.5227818231590504,5.156252499296284,1.4916791011581538,4.296179463333845,4.884978109013797,1.4916791011581538,4.755791870170998,4.857486049372152,1.4916791011581538,109,57,36,0.48837514675200727
5895-34629-0029_652-129742-0007,6.16974399725815,7.959406821362515,3.063555638896059,3.179525855462073,3.2295258554620734,3.279525855462073,3.3295258554620735,4.101562968320635,1.66551089194664,4.042046530288665,5.522287873971384,1.66551089194664,2.2679045412906476,4.11878450741906,1.66551089194664,2.991445290844032,4.8656044057894485,1.66551089194664,61,179,109,0.5659965927607737
777-126732-0041_652-130726-0029,7.264972931022232,7.132689896867198,3.9118490760280675,3.728038205071204,3.7780382050712045,3.8280382050712043,3.8780382050712046,3.4783088961940876,1.063990592078052,3.478450435576268,5.3191376122009855,1.063990592078052,4.006236840891441,4.358458884936894,1.063990592078052,4.578490129596321,4.507368357050724,1.063990592078052,100,77,53,0.46238050815366405
8297-275155-0011_3000-15664-0022,8.414060146885996,8.36774375368434,3.735318355047143,4.110293085797835,4.160293085797835,4.210293085797836,4.260293085797835,4.37660251689402,1.304004606231914,4.059695361034349,5.571585044914974,1.304004606231914,3.3295235453664227,5.021471120040719,1.304004606231914,5.5248976250505315,4.399985401104811,1.304004606231914,96,143,1,0.33564241140459095
3081-166546-0071_2803-161169-0007,5.004820047570309,9.304931131886184,3.949008374600621,2.3218631360355406,2.371863136035541,2.4218631360355407,2.471863136035541,4.556967374739398,1.6143829184141705,2.126978487171442,5.298469353350949,1.6143829184141705,2.69162596631103,6.418026640861171,1.6143829184141705,1.1900411200173135,5.119717722838752,1.6143829184141705,110,81,155,0.5704494203216641
2277-149896-0007_7976-110124-0003,6.000215625141349,5.099734777226701,3.873218139147869,3.027643041276259,3.0776430412762594,3.1276430412762593,3.1776430412762595,2.4063006569474132,1.0217588007718956,3.4701546098778464,3.4736317521518463,1.0217588007718956,1.7251929795009895,3.562118495748164,1.0217588007718956,1.2578839424598132,2.7648855008599735,1.0217588007718956,71,140,169,0.3656665597581098
8297-275155-0026_251-137823-0018,8.443523782243284,9.400562257801482,3.4244546010340624,4.208653447452672,4.258653447452672,4.308653447452673,4.358653447452673,4.820052177389835,1.864804210669428,5.772829469864849,5.136586312435207,1.864804210669428,3.171363417127403,5.097377229233215,1.864804210669428,4.881597301148398,6.37774917195344,1.864804210669428,12,166,69,0.5090485677751886
2412-153948-0011_1272-135031-0006,5.2231216096674045,8.82121569003354,3.357208591999922,2.735839484028084,2.7858394840280845,2.8358394840280843,2.8858394840280845,4.329895795504083,1.0857880890502267,4.122810890780429,4.537691652484347,1.0857880890502267,2.6190620588519113,6.154536112722595,1.0857880890502267,3.7600069378002057,4.772499848069503,1.0857880890502267,9,96,25,0.30762314030246307
7976-110124-0013_6295-64301-0020,7.322697639320802,8.768512356548989,3.8545713268445563,3.5513334290367915,3.6013334290367918,3.6513334290367916,3.701333429036792,4.551883297676621,1.7069237638235735,4.802863185177152,5.728413053816982,1.7069237638235735,2.4223921290267927,4.764170632057609,1.7069237638235735,4.047312766593461,5.928844666251575,1.7069237638235735,45,170,73,0.24976836721206547
5694-64029-0014_3752-4943-0023,7.608237914238968,5.286634375016183,3.4544108445131796,3.629015072778997,3.679015072778997,3.729015072778997,3.7790150727789973,2.56538868827535,1.2190624406922106,5.090473156660193,2.7849820759243022,1.2190624406922106,3.2442056226736575,3.648631869134134,1.2190624406922106,4.732038588603952,3.1830875343688216,1.2190624406922106,9,113,31,0.4990107763682679
422-122949-0031_777-126732-0013,9.666071823381767,7.480819679983759,3.806867752836664,4.596554092485901,4.646554092485901,4.6965540924859015,4.746554092485901,3.720907046972611,1.1594696243187295,6.023016798377103,4.854918905035768,1.1594696243187295,6.004907652399774,4.259616853488484,1.1594696243187295,5.082860631330678,5.502471396914079,1.1594696243187295,40,22,77,0.29418702350139486
3081-166546-0066_2428-83699-0002,6.20984045137563,6.052686567892358,3.079899967766333,3.222976450003471,3.2729764500034713,3.322976450003471,3.3729764500034713,3.1015466223650443,1.1722248219335434,3.398047244476444,4.53262565616704,1.1722248219335434,4.272809181478735,3.7106897195019917,1.1722248219335434,2.2534024031082343,3.1929350096817743,1.1722248219335434,86,32,175,0.5331039354526623
5536-43363-0015_6295-64301-0021,7.5337111027346,5.423856732936817,3.2980380884315545,3.787804192498211,3.8378041924982114,3.887804192498211,3.9378041924982115,2.5763021469214578,1.9168880706174034,5.503531652631504,3.239199070263215,1.9168880706174034,4.459137989380713,3.132392408888142,1.9168880706174034,5.2877117994935094,2.6759413931926956,1.9168880706174034,22,43,4,0.23068776477279404
1993-147964-0004_2035-147961-0024,8.116794826129107,7.727895714831492,3.2053409820813186,3.8196225930079932,3.8696225930079935,3.9196225930079933,3.9696225930079936,3.989936931155595,1.7002510010014622,3.423768960200388,5.155340567601003,1.7002510010014622,5.569061215313589,4.407421368738536,1.7002510010014622,3.0035237622969535,4.9796024444929365,1.7002510010014622,112,14,132,0.21369025575722383
3081-166546-0072_2277-149897-0013,8.83723636909767,8.077995622324384,3.2818318515849825,4.449048038363196,4.4990480383631954,4.549048038363196,4.599048038363196,3.939826181348385,1.8344826881175482,5.0395368708565496,4.492620275681412,1.8344826881175482,3.5852328136054714,4.397716961104511,1.8344826881175482,3.940182808249652,5.384943336569297,1.8344826881175482,47,154,112,0.21886649156453586
8842-302203-0003_251-137823-0025,7.068079261236846,9.543936641369012,3.9716637800599752,3.483854110208669,3.533854110208669,3.583854110208669,3.633854110208669,4.78922576297512,1.8844161091355436,4.986607531497601,4.839084011091004,1.8844161091355436,4.605098574411651,6.229257727897153,1.8844161091355436,4.818661554645869,5.638976613829503,1.8844161091355436,2,54,34,0.47644411725052394
6313-66129-0002_1272-141231-0019,5.467838865224454,5.272874687644009,3.519856595125411,2.6699169901787974,2.7199169901787976,2.7699169901787974,2.8199169901787977,2.599387611290373,1.0805193456768212,3.4611835508078705,3.5852439555782984,1.0805193456768212,2.163063921423898,4.39014722205223,1.0805193456768212,4.098340897690406,3.2889915361217312,1.0805193456768212,54,108,27,0.3886095726887994
2428-83705-0000_6345-93306-0002,7.760384269530455,9.822277530452938,3.5723711257938344,3.792570770460607,3.842570770460607,3.892570770460607,3.942570770460607,4.797136611041333,1.296588675635045,5.355166531260887,5.006204560963943,1.296588675635045,3.962458779678,6.154098362623082,1.296588675635045,3.6481592840611974,5.82938649632142,1.296588675635045,8,86,102,0.5701795060528282
2412-153948-0001_251-136532-0010,9.02497709747582,5.05463447458344,3.0634167249551085,4.422914458789965,4.4729144587899645,4.522914458789965,4.572914458789965,2.515172730872635,1.8595891007994159,3.3846790467858954,2.792733492841915,1.8595891007994159,4.345838827134809,3.2975340324353883,1.8595891007994159,5.434144185539851,2.992205603224917,1.8595891007994159,166,101,27,0.44698598644210835
2035-152373-0014_3536-23268-0026,5.183255664671412,9.73027226393593,3.336021786404422,2.5025766409073644,2.5525766409073647,2.6025766409073645,2.652576640907365,4.912983830327542,1.383621962943302,1.5812621853477264,5.217587727772905,1.383621962943302,3.2858342322913225,6.190714348217716,1.383621962943302,2.0549121421358336,5.782843631786019,1.383621962943302,163,61,121,0.3059432861001506
84-121550-0005_6319-64726-0005,6.528822733820853,9.828819231630597,3.3914509166083695,3.342519237397248,3.392519237397248,3.442519237397248,3.4925192373972482,4.905738239575474,1.8354438550708947,3.482142619054062,6.756309764698516,1.8354438550708947,2.6891235461690415,5.495581440180116,1.8354438550708947,4.014333039102448,5.462276113280744,1.8354438550708947,88,141,43,0.20769501467194723
1993-147149-0014_7850-281318-0004,6.224568188907787,9.64943472144656,3.4285430433651842,3.0675946345657676,3.117594634565768,3.1675946345657677,3.217594634565768,4.847977397281689,1.0143680662969934,3.4678764157002036,5.911926162850442,1.0143680662969934,2.9257156333014014,5.8683128767436425,1.0143680662969934,2.4090164576958633,5.22175414759063,1.0143680662969934,73,102,153,0.42337777096183904
