mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s3_x,s3_y,s3_z,s1_doa,s2_doa,s3_doa,T60
4970-29093-0002_6930-76324-0014,8.57769352858513,9.50781831340718,3.3883123528337857,4.191515002003802,4.241515002003802,4.291515002003803,4.341515002003803,4.756697805138512,1.4707158164679057,5.9534503946218695,5.115266991952877,1.4707158164679057,2.4435250886699693,5.177568188870042,1.4707158164679057,3.4503922197394123,6.291601520715234,1.4707158164679057,12,167,118,0.4411550778939268
4970-29093-0008_1995-1826-0004,8.919826896048507,7.489113561806429,3.8401156061826063,4.326897932334197,4.376897932334197,4.426897932334198,4.4768979323341975,3.7191467600326344,1.478981716208787,4.496719987202784,5.075165320483916,1.478981716208787,5.532750317022366,5.066844152178488,1.478981716208787,3.3126820999518705,4.734856955789145,1.478981716208787,86,50,137,0.5619525944370599
4970-29095-0028_2830-3980-0017,7.047404654665929,7.980678403954498,3.90833113997835,3.4254256991989362,3.4754256991989365,3.5254256991989363,3.5754256991989366,4.082878007992987,1.1225085390072644,2.2727871502565185,4.910930664858726,1.1225085390072644,3.6342002612503217,5.355657946053882,1.1225085390072644,5.095429586942724,4.166468619697456,1.1225085390072644,146,84,3,0.49941259096317286
121-121726-0009_1284-1181-0019,5.029914516506166,8.573506242937725,3.833002217573096,2.312167327493908,2.3621673274939083,2.412167327493908,2.4621673274939084,4.430658987096621,1.3125063300300877,2.323345287140515,6.258283099688856,1.3125063300300877,1.5139263346435774,5.27393801159357,1.3125063300300877,0.8730796840123229,5.011862779320727,1.3125063300300877,92,136,159,0.35722106669246356
8455-210777-0046_2961-960-0017,5.691882250249816,6.846070789676299,3.1356148000602353,2.786695490325056,2.8366954903250563,2.886695490325056,2.9366954903250564,3.607561140555728,1.4746065961770507,1.9622094098420497,4.992648241330413,1.4746065961770507,3.2744082950785525,4.68271475507817,1.4746065961770507,4.087870289011598,3.8237688406289356,1.4746065961770507,123,69,10,0.363975345088872
7176-92135-0015_1320-122617-0017,9.85849779357358,9.535667578946562,3.651143445367804,4.736338209783598,4.786338209783598,4.836338209783599,4.886338209783599,4.89274764293083,1.8039262568060295,3.218386939934989,5.775734950331097,1.8039262568060295,5.910868151394521,5.429024227558395,1.8039262568060295,4.323547943615573,5.643878783492764,1.8039262568060295,151,26,123,0.2662741774418453
672-122797-0041_7021-85628-0021,9.87633794675856,5.921949605046562,3.888508788422528,4.663414699619254,4.713414699619253,4.763414699619254,4.813414699619254,3.0982806239645995,1.4475627534159499,4.93427632839259,4.6934455806420035,1.4475627534159499,5.609566591077975,3.6426367417949956,1.4475627534159499,4.392095490269171,4.1040646389072,1.4475627534159499,83,32,109,0.48895077499587425
237-126133-0008_2830-3979-0002,9.907866329184355,7.907444456793743,3.8081274647050543,4.717728056489415,4.767728056489415,4.817728056489416,4.867728056489415,3.9103031051843398,1.2374617077933232,5.567173655945659,5.058465923174618,1.2374617077933232,3.558919564511866,4.150131181271679,1.2374617077933232,6.543367222696854,4.4791202512818895,1.2374617077933232,56,169,18,0.5428713286706286
8463-294828-0013_1221-135767-0021,8.064160701471515,7.626175713832781,3.392635083037904,3.998310304660081,4.048310304660081,4.098310304660082,4.1483103046600815,3.652059434994493,1.765763151569883,2.9807333867732257,5.271871328551494,1.765763151569883,4.546834848784883,5.303435769688508,1.765763151569883,5.406185719109806,4.302146211119853,1.765763151569883,124,74,26,0.44032308877144355
3570-5694-0018_121-127105-0036,9.364169857140759,9.92621637911438,3.998079034739672,4.412111739997412,4.462111739997412,4.512111739997413,4.5621117399974125,5.007975860626049,1.8052829067318341,4.594161592922304,6.231561278560466,1.8052829067318341,5.453228080243979,6.0440087941500265,1.8052829067318341,3.2165864777715303,5.495684814398506,1.8052829067318341,85,47,159,0.2884958422004527
6829-68771-0004_2961-961-0000,8.44141856133868,8.10323622453593,3.242367838610735,4.289342223550949,4.339342223550949,4.389342223550949,4.439342223550949,4.179344278135254,1.159258684375674,4.3880382953797294,5.53689132400579,1.159258684375674,3.6477179873081154,5.953051504099385,1.159258684375674,5.36221658568391,5.24943352062248,1.159258684375674,89,112,47,0.38742303471623807
4077-13754-0009_7127-75947-0010,6.918449146058503,6.530752222494841,3.8037952081871067,3.3903500808072353,3.4403500808072356,3.4903500808072354,3.5403500808072357,3.442698856850665,1.020138397200029,4.719954994947679,3.7555069944505424,1.020138397200029,2.7743537547337276,4.296008255095007,1.020138397200029,3.5782972998854055,4.362580137099621,1.020138397200029,14,129,83,0.40216241963146726
908-157963-0013_3575-170457-0006,5.977772541335902,6.449459292726815,3.7694021867884517,2.8778040599182964,2.9278040599182966,2.9778040599182964,3.0278040599182967,3.3274337137989867,1.843507253444338,2.4626741767363685,4.604265712755877,1.843507253444338,3.81663929951232,3.5751344828084273,1.843507253444338,4.074864635108905,4.929902287701364,1.843507253444338,111,16,55,0.4716036022121715
8224-274384-0009_3575-170457-0048,8.163163179436914,9.620731623155194,3.049511826825146,3.880478619733758,3.9304786197337584,3.9804786197337583,4.030478619733758,5.003801309925885,1.0935353417315379,3.408765652546511,5.550514277113132,1.0935353417315379,4.744050159130813,5.1286987718491455,1.0935353417315379,2.6580507357726164,5.303336138611861,1.0935353417315379,135,9,167,0.2662969600794232
7127-75947-0016_4507-16021-0059,5.49353582518894,9.085206471488394,3.4004493023689,2.858246524101434,2.9082465241014344,2.958246524101434,3.0082465241014344,4.664256877006642,1.0244334423815618,1.3300272262696449,5.093838193150662,1.0244334423815618,4.541958249984892,5.156089409231529,1.0244334423815618,3.697085520953342,5.261033306212347,1.0244334423815618,165,17,38,0.4485891622539939
5683-32866-0013_8555-284447-0024,6.631078028349046,8.102807240185461,3.7179201970302405,3.1185028413221874,3.1685028413221876,3.2185028413221874,3.2685028413221877,4.173121654016774,1.5837165256786407,2.152134974875959,5.110773492566771,1.5837165256786407,1.4692725745438249,4.233333101713637,1.5837165256786407,2.266342810649799,5.845762626128681,1.5837165256786407,138,178,119,0.3978339572639965
61-70968-0053_3729-6852-0020,8.898023399167787,7.157868874580167,3.3463890144902395,4.570631268155846,4.6206312681558455,4.670631268155846,4.720631268155846,3.7079665861449715,1.990558352871974,4.152008891688986,4.9297248406902066,1.990558352871974,5.3805996144584425,5.439443503587515,1.990558352871974,5.627291375575654,4.5028992671580275,1.990558352871974,112,67,39,0.5247777259392564
2830-3980-0054_237-134500-0034,5.096726599200792,5.532201918044534,3.8541696245956,2.6657504612851737,2.715750461285174,2.7657504612851738,2.815750461285174,2.6436986539350964,1.8712631137735771,3.504852637423462,3.356235460534667,1.8712631137735771,1.3864113362369546,3.083750111042104,1.8712631137735771,4.498570463467095,3.5393526806771374,1.8712631137735771,43,162,27,0.2275884080081516
5639-40744-0017_908-31957-0013,5.5866159948157765,6.408893630313541,3.936642803237273,2.673279115910214,2.723279115910214,2.773279115910214,2.823279115910214,3.3778609362768237,1.3240735537931096,3.467349237440242,4.332099217435206,1.3240735537931096,2.5563814155526785,4.28066863531856,1.3240735537931096,1.8910755417218095,4.0971401392221605,1.3240735537931096,53,102,140,0.5874114828611061
2830-3980-0050_672-122797-0025,7.345363291841995,7.549849020759412,3.4994396243687507,3.5397665799385005,3.589766579938501,3.6397665799385006,3.689766579938501,3.9154957877915715,1.6647692527998892,4.275062039801546,4.431375139830212,1.6647692527998892,4.784073810934939,4.05906866271006,1.6647692527998892,4.1960414531940184,5.60364059761988,1.6647692527998892,38,7,71,0.3694272895006132
3729-6852-0043_8555-284447-0000,8.810116643079327,8.295674893501346,3.2653604759454433,4.163012679001988,4.213012679001988,4.263012679001989,4.3130126790019885,4.189611912127036,1.0952529597121043,3.8437074341378272,5.07523599223525,1.0952529597121043,4.472373007342057,5.518735381481703,1.0952529597121043,3.228433483524935,4.479104087988171,1.0952529597121043,114,80,164,0.580057073785414
8230-279154-0011_5683-32879-0002,6.724896388777273,9.924273612020496,3.8408799313882898,3.3704095872257747,3.420409587225775,3.4704095872257748,3.520409587225775,5.153408749831333,1.4857230307988316,3.0547269908072456,6.61145604929821,1.4857230307988316,4.881832631266995,5.565296429707773,1.4857230307988316,2.4086423239398607,6.023359778071222,1.4857230307988316,105,16,140,0.419539644645641
672-122797-0074_237-134493-0018,5.116668892064116,8.584293708438281,3.079739290140576,2.611275333267421,2.661275333267421,2.711275333267421,2.761275333267421,4.316805782912295,1.9152377913763696,1.4047622501670358,5.740070250920928,1.9152377913763696,4.303166238520452,4.37326885750794,1.9152377913763696,3.923426340330268,5.511508623174153,1.9152377913763696,132,2,44,0.3987136961450686
3575-170457-0035_1580-141084-0041,7.571003307739868,8.312117705019656,3.389050246755186,3.5552257253291595,3.6052257253291597,3.6552257253291596,3.70522572532916,4.015152296411523,1.5863795400363556,4.718683519729928,4.522708501519101,1.5863795400363556,4.038372224933812,5.935330607529806,1.5863795400363556,4.338461005406232,5.405142297460168,1.5863795400363556,25,78,63,0.40566149811611124
1320-122617-0022_1284-1180-0025,9.275100626572641,9.936899065525116,3.153813597013968,4.650126662739807,4.700126662739807,4.750126662739808,4.800126662739808,4.8052786193963275,1.7608004927465462,5.560397523550779,6.376194633056133,1.7608004927465462,3.674668359851653,5.272972788562656,1.7608004927465462,6.030927063414227,5.653275314794647,1.7608004927465462,62,156,33,0.3410948255460669
1580-141084-0015_4992-41806-0008,6.311465813872242,9.18119448802453,3.1024358844231217,3.1685201543469423,3.2185201543469426,3.2685201543469424,3.3185201543469427,4.473428541087432,1.202368504021985,3.315819016978487,5.507350446321014,1.202368504021985,3.9976112214906356,4.80917151551473,1.202368504021985,2.281331490635329,4.90182253485053,1.202368504021985,86,24,156,0.21342967641622954
2961-960-0020_237-134493-0005,8.482823298055164,8.342475983450466,3.3693538313311393,4.125077911330943,4.175077911330943,4.225077911330944,4.275077911330944,4.0619002627852,1.336265946646713,5.970212627994716,4.310676473400808,1.336265946646713,3.8366657225631022,5.117325894484745,1.336265946646713,4.675071690686227,5.718400429643399,1.336265946646713,8,109,74,0.5804268798956642
5639-40744-0016_908-31957-0020,9.814588945290875,6.307262517812118,3.778382864426404,4.9258804128474045,4.975880412847404,5.025880412847405,5.075880412847405,3.0532555265762897,1.3405601628359134,5.7318178792033825,4.862389240223386,1.3405601628359134,3.9021337034696275,3.266830251609193,1.3405601628359134,5.072915489057736,4.0834051102370434,1.3405601628359134,68,169,86,0.32815606865032093
8463-294828-0032_260-123288-0018,8.116525039180644,7.137751480300265,3.3838286835157816,3.843964351649164,3.8939643516491644,3.9439643516491643,3.9939643516491645,3.468775971979549,1.191819890599466,4.421305898887908,4.41354301451448,1.191819890599466,2.768663510174708,3.650965726961324,1.191819890599466,3.047062563630341,4.545485010781821,1.191819890599466,62,171,129,0.5903718470195451
1995-1826-0022_5683-32879-0014,9.788263629893162,5.0247846556234155,3.2094081128103897,4.770057504720871,4.820057504720871,4.870057504720871,4.920057504720871,2.4846866099356992,1.6573903398867489,5.410310122349992,3.8163383264653348,1.6573903398867489,3.5340658756482792,3.795678239008291,1.6573903398867489,6.208125290603691,2.980802711284183,1.6573903398867489,67,135,20,0.4531533369944311
8555-284447-0017_1284-1180-0005,9.55911422662577,7.1682956956985375,3.2951772164405093,4.535890611261382,4.585890611261382,4.635890611261383,4.6858906112613825,3.70312906166316,1.8220269421989168,3.8823180059295366,4.042868047051339,1.8220269421989168,5.947288629079017,4.474698816994653,1.8220269421989168,5.210104668978897,4.558895423804282,1.8220269421989168,155,30,55,0.28533311857823407
5683-32879-0006_6829-68771-0035,7.749463355237262,8.87205244262013,3.5691656803340694,3.9139874414413973,3.9639874414413976,4.013987441441397,4.063987441441397,4.449952270344619,1.887661446376975,5.832851765694427,4.709090501553101,1.887661446376975,5.016590172065561,4.973542013567599,1.887661446376975,3.467741351026656,5.620690157669932,1.887661446376975,8,27,114,0.3773949474889935
7176-92135-0031_4446-2273-0021,8.66092055295929,9.242841326421829,3.131009423403645,4.237511214747834,4.287511214747834,4.337511214747835,4.387511214747835,4.740767058874756,1.2582227789100262,4.803199528404496,6.452000571344937,1.2582227789100262,3.8562899424181185,6.570570639408245,1.2582227789100262,3.4279509073957297,5.509703602854586,1.2582227789100262,74,104,139,0.5359771899766741
4077-13751-0011_7729-102255-0021,9.164288167473362,9.431006493513937,3.1581690921392633,4.543641536256024,4.5936415362560234,4.643641536256024,4.693641536256024,4.530851399008061,1.2687325058330958,4.062634588050195,5.62207647669068,1.2687325058330958,5.345901410756708,6.2441682949191835,1.2687325058330958,3.5674562820006885,4.955557809938415,1.2687325058330958,117,67,158,0.20302453605462395
8455-210777-0029_1580-141083-0035,5.794982683912851,9.103780261461207,3.043534307669969,2.9987261893930053,3.0487261893930055,3.0987261893930054,3.1487261893930056,4.625235739313018,1.5908324987293159,3.6337070922546557,5.147426379180495,1.5908324987293159,4.9417740795611556,5.268456210845412,1.5908324987293159,1.4096580768453337,5.436855987395802,1.5908324987293159,43,19,154,0.3434393603829458
8555-284447-0003_7021-79740-0011,9.29216355290669,9.354075701301717,3.929523703795183,4.454006640157113,4.504006640157113,4.554006640157113,4.604006640157113,4.605073579017907,1.4464879286713619,3.7512200005781082,5.129697291700197,1.4464879286713619,3.5613126941334894,5.987083759167957,1.4464879286713619,3.624316245670343,4.76459490475371,1.4464879286713619,146,125,170,0.37991241988606117
1580-141083-0041_3729-6852-0028,8.750023006792679,9.813049068311717,3.821928492199272,4.204434882081054,4.254434882081054,4.304434882081055,4.354434882081055,4.732223510777612,1.534164938253787,5.151286257355935,4.933506260717658,1.534164938253787,3.2587123528332063,5.529699351530538,1.534164938253787,4.521330502025374,5.870252927718614,1.534164938253787,13,142,78,0.2355647987961144
7127-75947-0029_3570-5695-0014,5.197472481862659,7.517512358845367,3.884816132636431,2.5200137371635254,2.5700137371635257,2.6200137371635255,2.6700137371635257,3.854428482564379,1.5333358456739907,1.8475804946468686,4.141341222956428,1.5333358456739907,4.095015182185266,4.685892860732163,1.5333358456739907,1.2892146634826889,5.356578483105274,1.5333358456739907,159,29,131,0.24603752155788536
1089-134686-0037_2094-142345-0001,6.16946156679461,7.194258011735267,3.5784479187513414,2.833033643823696,2.8830336438236963,2.933033643823696,2.9830336438236964,3.3996342265654005,1.113803003064295,3.810000858220726,4.4372288143568825,1.113803003064295,2.08914513080737,4.190425671403723,1.113803003064295,2.752216227155231,5.180635448767117,1.113803003064295,49,136,95,0.38545321003902483
1995-1826-0016_4992-41797-0008,9.002221951078338,7.813086740798227,3.0291020618218734,4.616236390195814,4.666236390195814,4.716236390195815,4.7662363901958145,3.963195692987696,1.1955638600266352,4.913585294022708,4.793013099076909,1.1955638600266352,4.127644073202662,4.798755664315404,1.1955638600266352,3.606250799983587,4.020057378324819,1.1955638600266352,75,124,177,0.45272824812614926
3729-6852-0046_6930-76324-0000,6.866256520028737,6.620326405947643,3.528725323003583,3.532295342421628,3.582295342421628,3.632295342421628,3.6822953424216283,3.3849859637410065,1.1703441413010225,4.439513660266438,3.773055738608912,1.1703441413010225,1.7822847334750738,4.013387510947892,1.1703441413010225,2.880880318370987,5.18292623989283,1.1703441413010225,25,161,112,0.22354405644052947
1221-135767-0022_7176-92135-0032,9.513044671919339,8.186946020878718,3.50846171197979,4.725010197235533,4.775010197235533,4.8250101972355335,4.875010197235533,3.929033509163563,1.6778893701270667,4.220236154437699,5.8253889551779965,1.6778893701270667,3.00801693163546,4.511287416673753,1.6778893701270667,5.472858079147467,4.382875136052549,1.6778893701270667,107,162,34,0.44607295577020634
2094-142345-0050_5142-33396-0049,8.066889599439474,8.306534749373078,3.4638063237744814,4.049219635807933,4.099219635807933,4.149219635807934,4.199219635807934,4.250146637350655,1.7978604599115364,4.222830010166569,5.37726837386473,1.7978604599115364,5.016107941853621,6.000575996533114,1.7978604599115364,2.4179907493424553,4.27992897334631,1.7978604599115364,85,63,179,0.40850688928387635
672-122797-0063_1580-141084-0002,6.129819083070039,8.862318554731186,3.695647696407886,2.9690493680283776,3.019049368028378,3.0690493680283777,3.119049368028378,4.294206367835111,1.2905741585128716,4.1120559869598505,5.128624588220307,1.2905741585128716,2.309895938583541,4.4909221863753945,1.2905741585128716,4.281668559711973,4.69633321964896,1.2905741585128716,38,165,18,0.41876732809990425
5683-32866-0027_7021-85628-0027,9.879029752422852,5.375840463678414,3.18260938988774,4.829921230645814,4.879921230645814,4.929921230645815,4.9799212306458145,2.7541291228593896,1.144555502919525,4.019050820027897,4.288501682971527,1.144555502919525,5.73462531717397,3.555365045631187,1.144555502919525,4.999001243941986,4.549282716146925,1.144555502919525,120,44,87,0.3387347935579528
61-70968-0050_7021-79740-0001,7.110092718702791,7.455269572031786,3.6231496621907766,3.3418613821587875,3.3918613821587877,3.4418613821587876,3.491861382158788,3.7680163797077744,1.392185829037376,1.7774746660418972,4.603325633132429,1.392185829037376,4.791813538680926,4.162277566229619,1.392185829037376,2.5088392020686734,4.850155074985395,1.392185829037376,153,16,130,0.23442983263022363
8224-274384-0002_2830-3979-0010,5.231822471543744,6.964098026321633,3.1769866485864795,2.528143719061392,2.578143719061392,2.628143719061392,2.678143719061392,3.4947861221529126,1.1026297846182587,0.9976154850112557,3.9551639349722767,1.1026297846182587,3.146107272777776,5.388325061862621,1.1026297846182587,1.9828077504094688,5.296372590125397,1.1026297846182587,164,74,109,0.5251639228715232
61-70970-0028_908-31957-0009,5.757518181527067,5.027409903215064,3.538667360406481,2.8141769246786663,2.8641769246786666,2.9141769246786664,2.9641769246786667,2.5591156231280174,1.307727014744093,4.163952683058148,2.6482566278543653,1.307727014744093,3.6586326712506168,3.0399249368113397,1.307727014744093,1.9768761159309034,3.5374384645593313,1.307727014744093,4,32,133,0.4214537913452475
908-157963-0027_5105-28240-0008,8.275253830033458,6.460733541184188,3.454317065568657,4.067857389008404,4.117857389008404,4.167857389008405,4.217857389008405,3.3112597185506685,1.241209771607759,4.745773494588459,3.7655895917827222,1.241209771607759,2.4758746686047526,4.053448243588033,1.241209771607759,3.6108701494415785,4.506122621865552,1.241209771607759,37,156,114,0.44333853448535865
6829-68771-0032_1995-1837-0014,7.981989546619004,5.703069649256424,3.160714978495463,4.036502335637075,4.086502335637075,4.136502335637076,4.186502335637075,3.005606789328961,1.8035364090004866,3.9478771916642454,4.562396042961106,1.8035364090004866,3.130247607035999,3.4221247099067087,1.8035364090004866,3.503655819264722,3.873701580091276,1.8035364090004866,96,157,125,0.5829583728656906
2300-131720-0029_1580-141083-0010,6.585366976600488,9.205075244043027,3.7218134622223906,3.2440488304708803,3.2940488304708806,3.3440488304708804,3.3940488304708807,4.494113686556877,1.3027909516804113,2.793548820101865,5.794771853691354,1.3027909516804113,4.307597855222609,4.777575558000804,1.3027909516804113,3.6840430889895863,6.075077511582884,1.3027909516804113,112,16,77,0.26387851321924277
1089-134686-0007_8455-210777-0052,7.557658734783624,6.2874881275643375,3.789441664255629,3.833314562865497,3.8833145628654973,3.933314562865497,3.9833145628654973,3.2450469761961487,1.4175107688736677,5.364695818525369,3.9553715759579373,1.4175107688736677,4.562971587340076,4.179994100799242,1.4175107688736677,3.448333362869793,4.660723542833045,1.4175107688736677,26,55,108,0.43249234483513965
5683-32879-0009_2961-960-0018,6.893509659683591,6.91158017340835,3.0823197881747872,3.4969463343786145,3.5469463343786147,3.5969463343786146,3.646946334378615,3.576400032712186,1.131924073584469,4.3461635649911265,4.2494168034724495,1.131924073584469,4.514160177068819,5.144507199088131,1.131924073584469,2.5110203970061473,5.0915592954716855,1.131924073584469,41,59,125,0.42334968238308934
4446-2271-0024_672-122797-0018,6.146006111993305,5.065144154580878,3.2477212302293186,2.9102677476421617,2.960267747642162,3.0102677476421618,3.060267747642162,2.3419582480413177,1.0819877134622247,1.5580840806272664,2.619374650431976,1.0819877134622247,4.485456277759583,2.6883040603368444,1.0819877134622247,4.026259056890462,2.992441812794545,1.0819877134622247,169,13,32,0.5545994670483976
5142-33396-0053_3729-6852-0037,7.0476364976888135,7.193798086784939,3.797611263704287,3.6007637245054296,3.65076372450543,3.7007637245054297,3.75076372450543,3.5047449601082525,1.8574350042787102,2.501469718525718,3.5457522104066115,1.8574350042787102,4.54584807737795,4.659385894960676,1.8574350042787102,5.177503546643589,3.583447809247423,1.8574350042787102,178,53,3,0.5892007557970574
6829-68771-0019_672-122797-0000,6.511269490999647,5.4154002227098506,3.23331658146643,3.029258581967822,3.079258581967822,3.129258581967822,3.1792585819678223,2.745218768204228,1.2240461349243557,1.537123517630332,3.1070204057572677,1.2240461349243557,3.512332180648341,3.7065799210859414,1.2240461349243557,3.9543042937352624,2.8195881314627043,1.2240461349243557,167,67,5,0.20680580682013258
3729-6852-0001_4077-13751-0008,8.032227207281517,8.865973240663449,3.9748206081034154,3.893039158130911,3.943039158130911,3.993039158130911,4.043039158130911,4.6006315272554,1.134922014401413,4.280750183741672,5.85484694648148,1.134922014401413,2.537035149768889,5.010965323655569,1.134922014401413,3.842554862477458,6.395140559854001,1.134922014401413,76,164,94,0.5227309128891782
1995-1836-0003_8230-279154-0000,8.923956153717997,6.638437486151925,3.4286575236333388,4.471205001553063,4.521205001553063,4.571205001553063,4.621205001553063,3.178943295220072,1.974920083811357,4.794073186887852,3.9418031286144557,1.974920083811357,4.531829451523347,4.002518004843578,1.974920083811357,4.157305641328842,3.8805363130590713,1.974920083811357,72,91,119,0.32015048136922614
5683-32879-0020_8463-287645-0013,8.665158629960676,5.7741301090130115,3.081490814133221,4.434837902652336,4.484837902652336,4.534837902652336,4.584837902652336,2.953033822567339,1.4116409976727913,4.244916241727292,3.7683788570374723,1.4116409976727913,5.279023517384428,3.362017068618725,1.4116409976727913,5.360682301967914,3.042461172487487,1.4116409976727913,108,28,6,0.3620333328820707
6829-68769-0012_8463-294828-0001,9.820773514373649,7.712199859126523,3.2798849732337967,4.678207035659426,4.728207035659426,4.778207035659427,4.828207035659426,4.025036901595926,1.3834299445228493,3.919746895107938,4.1126370922930136,1.3834299445228493,4.327231947837319,4.76284739646243,1.3834299445228493,5.938347122943871,5.4885630254791895,1.3834299445228493,174,120,51,0.5645177468288338
4992-41806-0007_7176-88083-0013,9.763493174612103,7.814707833903149,3.621727617333893,4.640072704777513,4.690072704777513,4.740072704777513,4.790072704777513,3.8299819819510192,1.796731308379408,5.991920370915784,4.597189461030756,1.796731308379408,4.557734144669924,5.111401721945926,1.796731308379408,5.584371682759633,4.983580689122106,1.796731308379408,31,97,53,0.5580174014637245
7021-85628-0022_2300-131720-0009,8.913846564148756,8.500865919667334,3.7250469568402096,4.533330673911543,4.583330673911543,4.633330673911543,4.683330673911543,4.2860065737371285,1.8292330574261118,5.137678291253007,5.133139843634282,1.8292330574261118,4.7969804519192,5.042639506486012,1.8292330574261118,3.272279697658825,5.026591723076319,1.8292330574261118,58,76,151,0.22920038273557328
237-134500-0000_1221-135767-0018,5.52487224836413,6.5147056140672275,3.2210591728515507,2.855048968959133,2.9050489689591332,2.955048968959133,3.0050489689591333,3.1749756042487163,1.0731721233275502,4.157440421902594,4.491191793337016,1.0731721233275502,4.146894785030833,3.666613226739466,1.0731721233275502,1.6823359886577527,4.715772815794766,1.0731721233275502,47,22,129,0.3518748580176211
1995-1837-0029_5683-32865-0013,9.083236189165962,8.617199877628794,3.4047823742399768,4.373139880050516,4.423139880050516,4.473139880050517,4.5231398800505165,4.39196727766377,1.0580318005461609,4.3871089801667615,6.139663584819237,1.0580318005461609,5.097515174595242,5.064415080191513,1.0580318005461609,3.066263447034543,5.222282406625346,1.0580318005461609,92,46,149,0.57793389322422
1580-141083-0021_2961-961-0005,6.033009255059425,6.723797812351912,3.4768203738477865,3.1148619829095034,3.1648619829095037,3.2148619829095035,3.264861982909504,3.3864785336017,1.2269536285014053,4.038856394146829,4.206342906407526,1.2269536285014053,1.6222011136963825,3.523631087911044,1.2269536285014053,3.144137986159109,4.695842485653218,1.2269536285014053,44,175,92,0.4673993015128927
908-157963-0006_6829-68769-0033,8.768256465284924,8.522967931827399,3.3233212667521674,4.3150176321008935,4.365017632100893,4.415017632100894,4.465017632100894,4.408019717989536,1.0774192576652752,5.297193586959048,4.720385449359617,1.0774192576652752,4.6600763364021764,6.113103271322941,1.0774192576652752,5.209627545948343,5.719669763463969,1.0774192576652752,19,81,58,0.5166960467222154
1089-134686-0035_5683-32866-0010,5.276210609174378,6.3258717675275165,3.4015459863830277,2.49578649020734,2.54578649020734,2.59578649020734,2.6457864902073402,2.9839463108759086,1.9756427870143716,3.963639036176429,3.9592321631780507,1.9756427870143716,1.6460999284551652,3.2317153283493156,1.9756427870143716,4.347239766408345,3.45994553162559,1.9756427870143716,35,165,15,0.553411802641665
6829-68769-0024_260-123286-0030,8.509627411090484,9.912347877385645,3.6198026120200892,4.155864406309711,4.205864406309711,4.255864406309712,4.305864406309712,4.95240784990596,1.9302101598035724,5.37276890460489,6.583216483036073,1.9302101598035724,5.293882828819867,5.470876576810037,1.9302101598035724,3.0149879308750775,5.144983764971444,1.9302101598035724,55,26,171,0.49547578639075723
8463-294828-0031_908-157963-0023,5.475265746354857,5.3149156336016175,3.541816836447015,2.750469326926459,2.8004693269264593,2.850469326926459,2.9004693269264594,2.5297012013701803,1.0043715980467813,4.056683260484565,2.724706331156552,1.0043715980467813,2.0115266519584916,3.6921318102280285,1.0043715980467813,4.102223405935756,3.720293641334145,1.0043715980467813,9,125,43,0.21203597147490574
4970-29093-0023_1320-122612-0000,6.429604892485014,8.029296338222261,3.4884829053797355,3.200368536391152,3.2503685363911523,3.300368536391152,3.3503685363911524,3.950620677162527,1.2199249097539024,4.008090343004593,4.426455782078693,1.2199249097539024,4.067277896951547,5.081584451967277,1.2199249097539024,2.4783621795341255,4.805305355946769,1.2199249097539024,33,55,133,0.20788266935207608
5105-28240-0021_7176-88083-0024,6.593176496794363,9.990323498235341,3.299103022379381,3.1529715621787147,3.202971562178715,3.2529715621787147,3.302971562178715,4.880114542663376,1.599132593730618,2.184734661336587,6.549642577050808,1.599132593730618,4.715850125603866,5.60580140587438,1.599132593730618,3.0117501841597187,5.747331123044813,1.599132593730618,122,26,104,0.3949078042861771
4992-41806-0017_8555-292519-0003,5.24921705731565,6.96543232325482,3.441868416744716,2.578144674866967,2.6281446748669675,2.6781446748669673,2.7281446748669675,3.456750848712217,1.6880729915361967,2.138009236501208,4.512935016927167,1.6880729915361967,3.4660560677612335,4.497229983761653,1.6880729915361967,4.087622857670644,4.036317654953261,1.6880729915361967,116,52,22,0.4686887718229158
6829-68771-0016_237-134500-0036,6.5359191891818025,8.120946436915272,3.234341927438926,3.207629640862312,3.257629640862312,3.307629640862312,3.3576296408623123,3.9629422456933048,1.4698766332684021,4.634462796447938,4.152930005757677,1.4698766332684021,1.8354870061736042,4.0641363165646185,1.4698766332684021,3.734586605879895,5.081574988118252,1.4698766332684021,8,176,68,0.5615079248472463
5142-33396-0033_4507-16021-0029,6.4827593654166265,7.756294038324251,3.168655271897435,3.1239430169146427,3.173943016914643,3.223943016914643,3.273943016914643,3.6853906222946877,1.2058905953072905,2.765320549937796,4.758643889655023,1.2058905953072905,2.493445102686342,4.197964860400627,1.2058905953072905,4.037883978554543,3.7735668705009004,1.2058905953072905,112,144,6,0.24434234048850026
6930-75918-0016_7021-85628-0013,7.670796317974004,6.732359394947352,3.6582897055703385,3.9544656707987738,4.004465670798774,4.054465670798774,4.104465670798774,3.5344065599134744,1.3419558626669272,4.200320357353045,5.159980316502777,1.3419558626669272,3.1661620001056474,4.563251810961776,1.3419558626669272,5.618157645978268,4.309263409401581,1.3419558626669272,84,130,26,0.5130511936201586
